id,label
1090,0
1091,0
1092,9
1093,2
1094,8
1095,4
1096,8
1097,3
1098,6
1099,9
1100,1
1101,7
1102,3
1103,1
1104,5
1105,5
1106,1
1107,4
1108,0
1109,3
1110,3
1111,9
1112,3
1113,4
1114,3
1115,6
1116,3
1117,4
1118,1
1119,7
1120,3
1121,4
1122,8
1123,3
1124,4
1125,0
1126,3
1127,7
1128,8
1129,8
1130,3
1131,9
1132,5
1133,7
1134,6
1135,3
1136,3
1137,9
1138,3
1139,4
1140,9
1141,2
1142,2
1143,7
1144,3
1145,1
1146,3
1147,3
1148,3
1149,9
1150,4
1151,7
1152,5
1153,7
1154,0
1155,4
1156,3
1157,3
1158,5
1159,4
1160,1
1161,1
1162,8
1163,8
1164,0
1165,3
1166,7
1167,6
1168,0
1169,7
1170,5
1171,4
1172,3
1173,5
1174,5
1175,3
1176,3
1177,7
1178,6
1179,8
1180,8
1181,1
1182,2
1183,4
1184,2
1185,0
1186,0
1187,0
1188,6
1189,3
1190,4
1191,3
1192,5
1193,6
1194,0
1195,9
1196,5
1197,0
1198,5
1199,9
1200,0
1201,8
1202,3
1203,2
1204,0
1205,0
1206,9
1207,3
1208,2
1209,5
1210,0
1211,3
1212,9
1213,6
1214,5
1215,5
1216,0
1217,5
1218,3
1219,3
1220,4
1221,3
1222,8
1223,3
1224,0
1225,7
1226,3
1227,4
1228,1
1229,2
1230,0
1231,6
1232,8
1233,0
1234,5
1235,8
1236,5
1237,3
1238,0
1239,3
1240,4
1241,5
1242,3
1243,1
1244,3
1245,5
1246,0
1247,3
1248,0
1249,5
1250,8
1251,2
1252,6
1253,3
1254,0
1255,6
1256,3
1257,7
1258,3
1259,0
1260,4
1261,3
1262,3
1263,7
1264,5
1265,0
1266,3
1267,8
1268,7
1269,4
1270,3
1271,3
1272,4
1273,5
1274,5
1275,2
1276,8
1277,3
1278,5
1279,4
1280,2
1281,9
1282,4
1283,8
1284,8
1285,5
1286,5
1287,4
1288,6
1289,3
1290,5
1291,3
1292,4
1293,4
1294,1
1295,8
1296,0
1297,3
1298,2
1299,8
1300,5
1301,8
1302,1
1303,7
1304,1
1305,5
1306,5
1307,5
1308,2
1309,4
1310,0
1311,5
1312,5
1313,1
1314,5
1315,6
1316,5
1317,4
1318,3
1319,3
1320,5
1321,1
1322,3
1323,5
1324,3
1325,5
1326,5
1327,7
1328,0
1329,1
1330,1
1331,1
1332,9
1333,1
1334,6
1335,9
1336,4
1337,1
1338,5
1339,4
1340,4
1341,7
1342,1
1343,3
1344,3
1345,3
1346,7
1347,8
1348,4
1349,4
1350,5
1351,0
1352,1
1353,8
1354,3
1355,1
1356,3
1357,6
1358,7
1359,3
1360,4
1361,5
1362,6
1363,1
1364,9
1365,7
1366,4
1367,7
1368,3
1369,3
1370,2
1371,1
1372,6
1373,8
1374,4
1375,5
1376,3
1377,6
1378,0
1379,3
1380,6
1381,6
1382,0
1383,8
1384,3
1385,5
1386,9
1387,6
1388,0
1389,3
1390,3
1391,3
1392,2
1393,0
1394,4
1395,1
1396,2
1397,5
1398,2
1399,5
1400,0
1401,4
1402,8
1403,4
1404,2
1405,3
1406,0
1407,2
1408,6
1409,6
1410,2
1411,8
1412,3
1413,5
1414,0
1415,7
1416,3
1417,5
1418,9
1419,7
1420,5
1421,3
1422,8
1423,6
1424,8
1425,3
1426,3
1427,0
1428,3
1429,3
1430,7
1431,8
1432,8
1433,7
1434,9
1435,6
1436,3
1437,3
1438,4
1439,3
1440,2
1441,3
1442,9
1443,5
1444,3
1445,4
1446,3
1447,1
1448,2
1449,6
1450,0
1451,1
1452,4
1453,3
1454,2
1455,6
1456,3
1457,2
1458,5
1459,0
1460,7
1461,5
1462,3
1463,4
1464,3
1465,7
1466,1
1467,0
1468,1
1469,3
1470,1
1471,5
1472,4
1473,5
1474,0
1475,1
1476,6
1477,4
1478,3
1479,5
1480,4
1481,4
1482,3
1483,4
1484,3
1485,5
1486,3
1487,4
1488,5
1489,5
1490,3
1491,6
1492,5
1493,4
1494,6
1495,9
1496,3
1497,5
1498,3
1499,0
1500,7
1501,8
1502,4
1503,3
1504,9
1505,1
1506,8
1507,4
1508,0
1509,3
1510,0
1511,7
1512,6
1513,1
1514,9
1515,5
1516,0
1517,4
1518,0
1519,4
1520,0
1521,9
1522,3
1523,3
1524,7
1525,1
1526,8
1527,1
1528,5
1529,9
1530,5
1531,6
1532,1
1533,8
1534,5
1535,3
1536,0
1537,1
1538,7
1539,5
1540,1
1541,0
1542,9
1543,5
1544,3
1545,2
1546,5
1547,9
1548,5
1549,4
1550,8
1551,4
1552,7
1553,7
1554,4
1555,5
1556,3
1557,7
1558,1
1559,4
1560,1
1561,3
1562,3
1563,4
1564,4
1565,5
1566,3
1567,5
1568,4
1569,9
1570,8
1571,5
1572,4
1573,7
1574,3
1575,3
1576,3
1577,3
1578,2
1579,3
1580,4
1581,6
1582,8
1583,9
1584,0
1585,5
1586,2
1587,0
1588,4
1589,3
1590,5
1591,7
1592,5
1593,0
1594,5
1595,3
1596,0
1597,1
1598,1
1599,2
1600,5
1601,3
1602,0
1603,0
1604,3
1605,3
1606,1
1607,1
1608,4
1609,0
1610,3
1611,4
1612,8
1613,4
1614,5
1615,1
1616,1
1617,8
1618,3
1619,9
1620,4
1621,4
1622,1
1623,7
1624,3
1625,3
1626,3
1627,2
1628,4
1629,4
1630,0
1631,8
1632,1
1633,1
1634,4
1635,0
1636,3
1637,5
1638,3
1639,0
1640,9
1641,9
1642,3
1643,9
1644,3
1645,0
1646,4
1647,9
1648,5
1649,0
1650,8
1651,1
1652,0
1653,1
1654,8
1655,0
1656,1
1657,9
1658,7
1659,4
1660,8
1661,3
1662,0
1663,0
1664,7
1665,4
1666,7
1667,5
1668,5
1669,9
1670,0
1671,3
1672,3
1673,7
1674,5
1675,3
1676,1
1677,3
1678,1
1679,3
1680,1
1681,2
1682,4
1683,0
1684,3
1685,0
1686,8
1687,0
1688,1
1689,7
1690,9
1691,3
1692,5
1693,5
1694,5
1695,8
1696,2
1697,1
1698,1
1699,9
1700,3
1701,8
1702,3
1703,5
1704,3
1705,3
1706,2
1707,1
1708,9
1709,6
1710,5
1711,0
1712,0
1713,3
1714,5
1715,3
1716,9
1717,0
1718,4
1719,1
1720,5
1721,7
1722,8
1723,0
1724,9
1725,1
1726,4
1727,7
1728,5
1729,5
1730,5
1731,4
1732,1
1733,5
1734,3
1735,3
1736,2
1737,3
1738,5
1739,0
1740,3
1741,5
1742,4
1743,8
1744,0
1745,3
1746,2
1747,1
1748,8
1749,7
1750,0
1751,1
1752,3
1753,7
1754,1
1755,0
1756,3
1757,0
1758,5
1759,8
1760,3
1761,7
1762,9
1763,5
1764,7
1765,1
1766,6
1767,0
1768,1
1769,9
1770,1
1771,8
1772,5
1773,3
1774,5
1775,0
1776,3
1777,0
1778,5
1779,6
1780,2
1781,3
1782,5
1783,9
1784,3
1785,3
1786,9
1787,0
1788,0
1789,2
1790,3
1791,7
1792,1
1793,3
1794,8
1795,1
1796,0
1797,3
1798,1
1799,8
1800,7
1801,6
1802,0
1803,8
1804,3
1805,3
1806,0
1807,8
1808,9
1809,6
1810,0
1811,4
1812,7
1813,7
1814,1
1815,8
1816,1
1817,9
1818,9
1819,0
1820,3
1821,7
1822,9
1823,4
1824,5
1825,5
1826,4
1827,4
1828,5
1829,7
1830,1
1831,4
1832,7
1833,4
1834,1
1835,5
1836,1
1837,5
1838,1
1839,1
1840,0
1841,4
1842,1
1843,7
1844,2
1845,2
1846,6
1847,6
1848,1
1849,6
1850,5
1851,5
1852,0
1853,5
1854,3
1855,4
1856,1
1857,0
1858,1
1859,4
1860,0
1861,4
1862,5
1863,3
1864,4
1865,5
1866,4
1867,0
1868,9
1869,7
1870,4
1871,7
1872,8
1873,8
1874,5
1875,2
1876,2
1877,0
1878,4
1879,2
1880,8
1881,8
1882,3
1883,0
1884,4
1885,0
1886,3
1887,8
1888,0
1889,1
1890,7
1891,3
1892,9
1893,8
1894,6
1895,4
1896,4
1897,3
1898,9
1899,0
1900,0
1901,4
1902,3
1903,1
1904,0
1905,0
1906,8
1907,3
1908,3
1909,9
1910,0
1911,5
1912,5
1913,3
1914,7
1915,7
1916,4
1917,4
1918,4
1919,5
1920,1
1921,4
1922,5
1923,3
1924,0
1925,2
1926,3
1927,4
1928,2
1929,7
1930,7
1931,5
1932,0
1933,4
1934,1
1935,0
1936,6
1937,7
1938,8
1939,1
1940,8
1941,1
1942,9
1943,8
1944,4
1945,6
1946,5
1947,0
1948,5
1949,4
1950,3
1951,3
1952,0
1953,0
1954,5
1955,5
1956,5
1957,5
1958,5
1959,5
1960,1
1961,3
1962,7
1963,2
1964,0
1965,5
1966,3
1967,0
1968,3
1969,0
1970,0
1971,9
1972,3
1973,5
1974,7
1975,1
1976,3
1977,3
1978,3
1979,3
1980,4
1981,1
1982,3
1983,1
1984,5
1985,3
1986,3
1987,3
1988,3
1989,1
1990,5
1991,4
1992,5
1993,7
1994,1
1995,6
1996,1
1997,0
1998,0
1999,3
2000,0
2001,7
2002,0
2003,0
2004,6
2005,9
2006,9
2007,0
2008,8
2009,0
2010,9
2011,9
2012,3
2013,0
2014,4
2015,1
2016,1
2017,4
2018,0
2019,3
2020,0
2021,5
2022,5
2023,6
2024,0
2025,8
2026,1
2027,6
2028,5
2029,9
2030,1
2031,9
2032,3
2033,9
2034,3
2035,0
2036,3
2037,6
2038,2
2039,4
2040,1
2041,4
2042,7
2043,2
2044,3
2045,4
2046,1
2047,7
2048,6
2049,5
2050,3
2051,8
2052,0
2053,8
2054,7
2055,4
2056,0
2057,3
2058,1
2059,5
2060,9
2061,7
2062,6
2063,7
2064,5
2065,7
2066,8
2067,0
2068,8
2069,7
2070,6
2071,6
2072,0
2073,2
2074,8
2075,0
2076,0
2077,2
2078,4
2079,5
2080,5
2081,5
2082,7
2083,3
2084,5
2085,0
2086,1
2087,5
2088,2
2089,7
2090,1
2091,8
2092,9
2093,6
2094,6
2095,7
2096,0
2097,7
2098,7
2099,8
2100,2
2101,8
2102,1
2103,6
2104,5
2105,2
2106,2
2107,0
2108,4
2109,3
2110,0
2111,8
2112,8
2113,4
2114,7
2115,0
2116,1
2117,6
2118,7
2119,6
2120,3
2121,6
2122,8
2123,3
2124,0
2125,3
2126,7
2127,1
2128,8
2129,3
2130,8
2131,7
2132,3
2133,1
2134,3
2135,3
2136,0
2137,2
2138,9
2139,5
2140,3
2141,5
2142,1
2143,3
2144,8
2145,6
2146,6
2147,5
2148,5
2149,5
2150,4
2151,7
2152,0
2153,7
2154,3
2155,8
2156,4
2157,5
2158,4
2159,9
2160,6
2161,9
2162,0
2163,6
2164,1
2165,7
2166,8
2167,9
2168,0
2169,8
2170,8
2171,3
2172,5
2173,4
2174,2
2175,8
2176,5
2177,6
2178,0
2179,3
2180,5
2181,3
2182,7
2183,3
2184,5
2185,3
2186,3
2187,5
2188,3
2189,7
2190,5
2191,8
2192,0
2193,0
2194,1
2195,6
2196,1
2197,2
2198,8
2199,1
2200,3
2201,7
2202,8
2203,9
2204,7
2205,0
2206,7
2207,5
2208,7
2209,6
2210,8
2211,1
2212,9
2213,7
2214,9
2215,3
2216,8
2217,3
2218,5
2219,1
2220,8
2221,0
2222,7
2223,3
2224,4
2225,0
2226,6
2227,6
2228,0
2229,1
2230,3
2231,3
2232,9
2233,5
2234,8
2235,5
2236,3
2237,9
2238,6
2239,2
2240,0
2241,5
2242,4
2243,5
2244,3
2245,4
2246,3
2247,2
2248,5
2249,3
2250,2
2251,2
2252,1
2253,8
2254,2
2255,3
2256,0
2257,5
2258,1
2259,5
2260,7
2261,3
2262,2
2263,0
2264,2
2265,1
2266,2
2267,3
2268,3
2269,5
2270,2
2271,9
2272,0
2273,0
2274,4
2275,9
2276,8
2277,8
2278,0
2279,3
2280,7
2281,8
2282,2
2283,5
2284,6
2285,3
2286,7
2287,3
2288,5
2289,0
2290,9
2291,8
2292,2
2293,5
2294,6
2295,8
2296,7
2297,9
2298,4
2299,5
2300,0
2301,0
2302,1
2303,0
2304,1
2305,3
2306,8
2307,5
2308,3
2309,0
2310,5
2311,3
2312,0
2313,8
2314,1
2315,9
2316,5
2317,8
2318,2
2319,3
2320,3
2321,5
2322,8
2323,4
2324,0
2325,1
2326,2
2327,1
2328,0
2329,3
2330,8
2331,8
2332,1
2333,0
2334,4
2335,2
2336,1
2337,9
2338,5
2339,9
2340,7
2341,3
2342,3
2343,4
2344,0
2345,4
2346,8
2347,3
2348,1
2349,3
2350,1
2351,1
2352,3
2353,8
2354,5
2355,4
2356,6
2357,9
2358,9
2359,8
2360,0
2361,4
2362,0
2363,2
2364,0
2365,9
2366,5
2367,3
2368,5
2369,3
2370,5
2371,5
2372,3
2373,8
2374,2
2375,3
2376,2
2377,5
2378,8
2379,5
2380,8
2381,8
2382,6
2383,4
2384,9
2385,2
2386,1
2387,3
2388,0
2389,8
2390,4
2391,1
2392,1
2393,5
2394,8
2395,7
2396,1
2397,3
2398,0
2399,0
2400,3
2401,2
2402,7
2403,1
2404,4
2405,6
2406,6
2407,7
2408,0
2409,0
2410,3
2411,1
2412,3
2413,3
2414,8
2415,9
2416,8
2417,0
2418,6
2419,2
2420,6
2421,5
2422,5
2423,7
2424,4
2425,3
2426,5
2427,0
2428,0
2429,5
2430,3
2431,1
2432,5
2433,0
2434,3
2435,2
2436,3
2437,0
2438,7
2439,3
2440,3
2441,3
2442,3
2443,1
2444,9
2445,3
2446,0
2447,3
2448,4
2449,4
2450,8
2451,7
2452,5
2453,9
2454,8
2455,4
2456,5
2457,2
2458,0
2459,0
2460,3
2461,5
2462,4
2463,5
2464,7
2465,6
2466,6
2467,8
2468,3
2469,5
2470,1
2471,5
2472,5
2473,8
2474,3
2475,6
2476,3
2477,3
2478,3
2479,6
2480,2
2481,5
2482,1
2483,1
2484,1
2485,1
2486,3
2487,4
2488,7
2489,7
2490,8
2491,5
2492,9
2493,1
2494,5
2495,4
2496,1
2497,3
2498,5
2499,5
2500,4
2501,1
2502,4
2503,7
2504,3
2505,1
2506,8
2507,5
2508,3
2509,7
2510,2
2511,0
2512,9
2513,5
2514,8
2515,6
2516,5
2517,1
2518,1
2519,0
2520,1
2521,8
2522,1
2523,3
2524,5
2525,0
2526,3
2527,8
2528,6
2529,0
2530,1
2531,2
2532,4
2533,4
2534,8
2535,0
2536,1
2537,6
2538,3
2539,5
2540,3
2541,5
2542,1
2543,1
2544,1
2545,3
2546,5
2547,3
2548,5
2549,3
2550,3
2551,5
2552,7
2553,6
2554,0
2555,0
2556,8
2557,5
2558,5
2559,8
2560,8
2561,3
2562,3
2563,3
2564,7
2565,3
2566,7
2567,6
2568,3
2569,2
2570,4
2571,5
2572,0
2573,5
2574,3
2575,3
2576,7
2577,0
2578,4
2579,5
2580,0
2581,0
2582,3
2583,0
2584,1
2585,2
2586,1
2587,8
2588,7
2589,3
2590,5
2591,8
2592,3
2593,0
2594,6
2595,9
2596,7
2597,3
2598,5
2599,3
2600,4
2601,4
2602,0
2603,0
2604,6
2605,7
2606,0
2607,0
2608,2
2609,5
2610,8
2611,3
2612,1
2613,0
2614,6
2615,1
2616,4
2617,5
2618,5
2619,4
2620,1
2621,9
2622,3
2623,2
2624,3
2625,2
2626,4
2627,0
2628,5
2629,0
2630,2
2631,7
2632,5
2633,4
2634,1
2635,2
2636,8
2637,5
2638,7
2639,7
2640,5
2641,7
2642,3
2643,6
2644,7
2645,2
2646,5
2647,9
2648,1
2649,3
2650,3
2651,3
2652,4
2653,1
2654,8
2655,0
2656,6
2657,3
2658,5
2659,3
2660,1
2661,8
2662,0
2663,4
2664,7
2665,2
2666,3
2667,5
2668,3
2669,1
2670,6
2671,8
2672,5
2673,1
2674,3
2675,0
2676,5
2677,6
2678,8
2679,2
2680,1
2681,9
2682,2
2683,4
2684,6
2685,5
2686,3
2687,1
2688,1
2689,7
2690,3
2691,3
2692,3
2693,4
2694,6
2695,6
2696,3
2697,3
2698,0
2699,5
2700,6
2701,8
2702,8
2703,0
2704,3
2705,8
2706,5
2707,9
2708,1
2709,4
2710,4
2711,3
2712,4
2713,3
2714,3
2715,7
2716,8
2717,2
2718,2
2719,8
2720,8
2721,5
2722,6
2723,0
2724,5
2725,6
2726,6
2727,3
2728,3
2729,2
2730,6
2731,1
2732,5
2733,8
2734,5
2735,8
2736,6
2737,3
2738,3
2739,5
2740,4
2741,0
2742,3
2743,4
2744,5
2745,6
2746,8
2747,4
2748,3
2749,1
2750,3
2751,4
2752,5
2753,7
2754,4
2755,1
2756,8
2757,3
2758,6
2759,7
2760,6
2761,7
2762,0
2763,5
2764,9
2765,2
2766,7
2767,9
2768,8
2769,6
2770,8
2771,6
2772,0
2773,3
2774,7
2775,9
2776,2
2777,1
2778,4
2779,6
2780,1
2781,3
2782,0
2783,0
2784,1
2785,7
2786,7
2787,4
2788,2
2789,4
2790,6
2791,4
2792,0
2793,8
2794,1
2795,8
2796,8
2797,2
2798,8
2799,0
2800,6
2801,6
2802,0
2803,3
2804,5
2805,5
2806,3
2807,9
2808,4
2809,3
2810,1
2811,0
2812,7
2813,2
2814,3
2815,1
2816,2
2817,3
2818,0
2819,4
2820,8
2821,3
2822,5
2823,5
2824,5
2825,9
2826,0
2827,7
2828,4
2829,9
2830,4
2831,4
2832,3
2833,0
2834,1
2835,0
2836,8
2837,8
2838,6
2839,3
2840,3
2841,8
2842,4
2843,0
2844,9
2845,3
2846,0
2847,2
2848,1
2849,2
2850,3
2851,0
2852,5
2853,3
2854,3
2855,3
2856,3
2857,2
2858,7
2859,2
2860,4
2861,2
2862,2
2863,3
2864,5
2865,0
2866,2
2867,3
2868,5
2869,5
2870,0
2871,5
2872,7
2873,3
2874,1
2875,4
2876,8
2877,7
2878,5
2879,0
2880,7
2881,5
2882,8
2883,1
2884,1
2885,8
2886,4
2887,5
2888,1
2889,3
2890,8
2891,3
2892,3
2893,2
2894,6
2895,1
2896,3
2897,4
2898,0
2899,6
2900,4
2901,6
2902,2
2903,3
2904,0
2905,8
2906,7
2907,0
2908,5
2909,3
2910,7
2911,0
2912,4
2913,3
2914,0
2915,7
2916,0
2917,2
2918,5
2919,2
2920,8
2921,9
2922,3
2923,1
2924,7
2925,2
2926,0
2927,3
2928,8
2929,3
2930,1
2931,8
2932,5
2933,8
2934,0
2935,4
2936,7
2937,4
2938,9
2939,6
2940,5
2941,8
2942,5
2943,0
2944,1
2945,5
2946,9
2947,5
2948,3
2949,5
2950,5
2951,8
2952,4
2953,3
2954,1
2955,3
2956,6
2957,5
2958,2
2959,4
2960,5
2961,3
2962,9
2963,1
2964,8
2965,3
2966,6
2967,3
2968,9
2969,5
2970,4
2971,8
2972,7
2973,3
2974,5
2975,1
2976,9
2977,0
2978,3
2979,3
2980,4
2981,7
2982,9
2983,3
2984,4
2985,1
2986,3
2987,8
2988,4
2989,1
2990,6
2991,3
2992,5
2993,3
2994,9
2995,1
2996,4
2997,1
