id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8312468,0.8500403,12.7484533,8.6966526,25.9147032,13.9861975,30.4994024,67.2391995,40.2341446,46.6625919,20.8730406,8.2206365,10.6715182,9.7012128,33.9189163,10.8938171,0.8371631,0.8546972,13.1276545,8.8945835,26.3786772,13.8982216,31.6557215,65.8835424,38.5155794,46.149027,20.7545628,8.1044985,10.8412545,9.3031272,33.7463916,9.7499695,0.7769544,0.8032662,13.684103,9.3697717,26.8092903,13.6982958,32.1047762,65.9204749,37.96288,46.3769018,20.8854433,7.6297624,11.0703675,8.9454312,33.6386307,9.1584294,0.8355664,0.8619769,13.8903113,9.5379232,26.850639,13.2064236,31.8020561,64.9183341,37.0598219,46.2110833,20.6098751,6.9421349,11.2874324,9.1537259,33.2622482,6.783923,0.917249,0.9509107,13.8517008,9.4415182,27.217011,12.9786489,31.0289802,64.5481607,37.3999564,46.3656791,20.1460569,6.5710611,11.2303775,8.9100065,33.1889561
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.193632,1.3475182,18.9309615,14.3866257,81.7070715,13.7618655,33.7175776,66.0081787,37.6671269,41.3084154,18.1534804,5.3809484,12.0551169,9.1879521,36.6967678,9.7935018,1.0106111,1.1655724,17.442469,13.6806685,82.4084757,13.9460044,33.2495872,66.457558,36.4297002,41.5685038,18.3886366,5.5564451,11.7282118,9.0874224,35.5465884,9.123212,1.0694618,1.1891389,18.199891,13.6014292,83.6392886,14.151015,32.3642892,66.6249733,35.8440762,41.0434476,18.4829756,5.6156331,12.6002888,9.3929425,36.4867512,9.668955,1.0254021,1.1115461,17.3816121,12.9241386,83.7500237,13.4652198,32.4797584,67.1972857,35.4939897,40.5647966,18.9139562,5.0212673,12.384081,9.1881891,35.836368,9.7851259,0.9242309,1.0089697,17.053844,13.0407031,83.4190286,13.8196192,32.844277,68.4399149,36.6757992,41.5613158,20.1208692,5.2368826,12.3465839,10.3019267,35.9469955
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.856898,0.9106611,12.9527747,8.4499568,24.4588248,16.4018896,35.3921467,64.3580942,34.9955707,47.7452882,21.2911352,3.7676287,11.7465138,10.3396342,33.7981484,8.83233,0.8435173,0.8950856,13.2728509,8.7462168,25.348308,16.1033495,35.3775566,64.3023519,34.7083004,47.6284189,21.409864,3.7028964,11.9449781,9.982809,33.7745201,8.5507147,0.7817873,0.8500594,13.6791167,9.117073,26.0906104,15.7008412,35.4041231,63.922342,34.3006787,46.8974146,21.1307043,3.6471774,12.0813186,9.9566785,33.4921709,9.3390697,0.7373015,0.7957448,14.0577127,9.4577665,26.9335072,16.1933152,35.1487224,63.7747966,34.4263616,46.8484627,21.5793329,3.6756355,12.2572951,9.9671171,33.2878148,9.3575314,0.7384572,0.8073455,14.1537523,9.8303147,27.4260027,16.2083329,35.5389961,64.5168037,35.0369476,47.2947006,21.2732041,3.6047575,12.5280225,10.3963296,33.2302879
13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1645911,1.2259466,17.0247391,12.8301706,44.8556699,10.4408241,28.8665031,67.448014,39.5794649,41.3897184,20.5764972,4.9990709,10.1327194,8.1839941,37.1244607,14.4859798,1.2664749,1.296593,18.5383923,14.1492124,45.0040319,10.3345164,29.6481319,67.3197229,39.3614243,41.6116451,20.3605571,4.8523017,10.0828518,8.0467491,37.1997576,15.4030614,1.3312598,1.3671187,19.3541734,15.0596443,45.2742821,10.5507211,30.1324507,66.6625798,38.529148,41.4806672,19.9370477,4.9096552,10.3931114,7.8703108,36.913415,16.207805,1.3879515,1.4027738,20.2483607,15.7842173,45.6514492,10.3866455,30.3257832,66.1382619,37.9221316,40.893922,19.296783,4.7794989,10.6901664,7.9342461,37.2823804,16.709612,1.481688,1.4895405,21.1839057,16.6823741,46.3993752,10.4737441,30.1889012,65.8925948,36.878467,40.6954972,19.0734526,4.8513001,10.5995377,7.7760791,36.9913505
14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7001876,1.6761154,25.2546172,20.2898138,53.9846197,16.6679138,41.5800722,65.1908894,35.9648633,45.1462322,22.8470414,4.1725143,12.2128582,10.1428421,34.6006864,17.1487875,1.7590737,1.7284651,24.657776,19.883662,54.4357775,16.3742794,41.6094511,65.5218004,35.1089468,45.2814958,22.8898109,3.9604582,12.9830094,10.7850412,34.8742477,15.4618813,1.7486129,1.7004254,24.3156713,19.4683394,53.0600873,16.4001928,42.2724563,66.0244054,35.2770074,45.8530984,24.3229075,3.716229,12.900963,11.2954883,34.8226542,14.0756664,1.6466416,1.6356321,24.0346406,19.3619811,52.6723705,16.3242234,42.5483099,66.3656731,35.3425933,46.5653264,24.9465649,3.9345083,13.0906794,11.5912949,35.6083028,12.1795299,1.4895585,1.5038972,23.4853464,19.5489568,52.5467539,17.010765,41.9237749,66.9511626,36.0639881,47.3470669,25.0563253,3.643447,12.6600004,10.9225012,35.0848178
15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.746611,0.771184,11.3437002,7.6355662,46.8527067,22.8145425,30.6908946,65.1158147,29.293131,42.3921725,16.6333866,3.9337061,10.7124682,8.0976864,35.4961832,6.8527919,0.7966989,0.8389694,11.7406542,8.0412773,48.4656301,23.4318817,31.0176125,64.9902153,29.334638,43.3855186,17.0841487,4.3639922,10.7232546,7.6825558,34.7640562,6.712963,0.6033505,0.627177,11.3058552,7.9545455,49.98,22.4326435,30.3036126,65.5457341,29.8039969,42.7555726,16.7371253,4.3620292,11.4657814,8.114374,35.2022529,7.5342466,0.5478651,0.6007193,11.354127,7.8927349,51.4740566,23.5147566,30.0756144,65.3875236,30.2646503,42.3251418,16.2003781,3.9886578,11.3732768,8.0395299,34.3168527,6.5400844,0.4819515,0.5338008,11.4365672,8.1156716,52.3782125,23.704955,30.4307464,66.0415893,30.3564798,42.2762718,15.8373561,4.1032306,11.0901241,7.7403585,34.3902439
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8405834,0.8298432,13.2052917,10.3907923,40.1280051,10.7140028,30.2031317,66.7635674,34.6352464,46.4469195,18.763089,2.9775749,11.9764812,9.6560368,29.3832846,9.1121524,0.7793939,0.7629632,13.9227507,10.8479062,40.8343076,10.7311984,30.1476675,66.8269602,34.1479502,46.1371143,18.5085328,3.0191178,12.5408366,10.0553341,30.0074309,8.4234996,0.782203,0.7656823,14.0297236,10.9243754,41.4182019,10.687252,30.1630906,67.1535301,34.1879458,45.8244531,18.5516478,3.12851,12.3730017,10.0913148,29.5590874,8.9116761,0.8299673,0.8250775,14.4248987,11.1891045,41.7412312,10.9930133,30.4510712,67.4771769,33.9753328,45.8375353,18.4372598,3.0886657,12.6211437,10.0969392,29.6688018,9.5125846,0.7922528,0.7942073,14.0742747,10.8049307,41.7204823,11.0484303,30.386292,67.4616751,33.721278,46.2181011,18.3299288,3.1147661,12.9274697,9.9387213,29.496921
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6617733,0.6478638,11.8712171,8.8760153,53.9944819,13.6851305,29.1906937,66.0499056,30.9833367,40.6279478,16.988156,13.8746219,12.6862518,10.0062978,37.0288014,5.1271191,0.5900604,0.5848776,11.8313173,8.9106344,54.5563684,13.7593738,28.8241375,65.832909,31.2377581,40.170191,16.9210937,13.9195483,12.7108045,9.7126781,36.8702773,5.273917,0.6430808,0.6286893,12.0232094,9.106961,55.2302324,13.688874,29.072953,66.0638362,30.8763978,39.8024314,17.0871331,13.9665677,12.484786,9.3629527,37.0116619,5.3149615,0.6512667,0.6446401,11.9748752,9.1507524,55.9006542,13.6034516,29.0691846,66.5943963,30.9146859,39.6984661,17.1288835,13.9723696,12.6642382,9.3933275,36.6442539,5.3515633,0.6799561,0.6736683,12.1404621,9.3454606,56.8058007,13.7004789,28.9208718,66.8073678,30.7211158,39.8240427,17.0921496,14.0103759,12.9751351,9.2767622,36.917826
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7121988,0.7228044,10.9620331,8.0690365,55.9676132,24.8766401,31.1445121,61.3410619,28.4902361,39.8656466,16.2875221,5.8773025,11.9750798,7.8271303,34.4274967,9.188042,0.7703043,0.780883,11.1630574,8.0824037,57.2068886,24.9301736,30.9818785,60.9853845,28.819146,40.2163563,16.1517635,6.0933936,11.8502601,8.1726424,34.7691333,8.9958234,0.9685748,1.0006056,11.6898997,8.3797965,58.1265835,24.5869848,30.7172496,60.4123329,27.9798952,39.6569464,15.5405289,5.9771345,12.4312131,8.13482,34.7376396,9.1093191,0.9084661,0.9402122,11.3542421,7.839426,58.8080204,25.1812229,30.448928,60.1953366,28.6326246,39.8731898,15.3015716,6.2200173,13.1186758,8.6569567,34.8444267,8.2692339,0.9431303,0.9947299,11.9095537,8.157458,59.840248,24.8582919,30.1536837,61.2261917,29.0177092,39.7093116,15.6197739,5.9639188,12.8359057,8.3333309,34.3623855
19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9797999,0.9978858,18.213374,14.8092666,77.0585084,8.0685856,28.4540546,63.707739,28.086473,37.1357374,14.2255976,5.7301134,14.6405538,9.9226458,36.9817583,9.9164657,0.9961764,1.0150422,18.2071173,14.7024224,77.4151929,7.9152977,28.157223,63.4373856,28.1055283,36.949006,13.9656487,5.5438349,14.7382346,9.7307661,36.8833954,9.5727572,1.0539836,1.0684388,18.6349036,15.033556,77.7818187,7.8229659,27.9809317,63.5828237,28.0479648,36.7841253,13.8688237,5.4649213,14.8989885,9.8703113,36.9294971,9.639956,1.0141947,1.0383756,18.7359669,15.0839764,78.1466887,7.7184995,27.7576089,63.2895589,28.3409566,36.7588231,13.6311186,5.4152961,14.7255312,9.9302304,36.9109151,9.6707495,1.0217507,1.0431342,19.0972467,15.4157168,78.1500655,7.6853565,28.0764208,63.3577526,28.5165214,37.3721508,13.9332309,5.3120868,14.7987601,10.0625597,36.67824
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8449033,1.9067627,24.9397098,20.1442606,45.1616156,15.4346003,41.7106921,65.9182605,40.4088396,51.8997015,30.4328992,4.3512807,11.9539362,8.2395958,31.8772668,18.096341,1.9005907,1.9652301,25.6432754,20.5399924,44.7606314,14.8880567,41.1780714,66.1478614,42.2883011,51.5354686,31.0961818,4.3594371,10.7271174,6.5527571,30.1790694,18.3979793,1.6303891,1.6407106,26.203067,21.3736414,45.6055219,14.1761503,42.0105293,66.0005796,41.2963979,50.8059293,28.9380485,4.667235,9.8394744,6.7268894,30.198196,19.7493167,1.9523187,2.002437,27.2262689,22.2128866,46.039426,14.0214927,41.6339982,66.5385617,41.6311542,51.5954713,29.1712341,4.7686025,10.3318628,7.5468174,31.5371531,19.1514391,2.0339804,2.0739201,28.7933881,23.2792124,46.2011465,14.2602839,41.0480644,66.3329701,42.6688943,52.1015138,29.1152725,4.6746624,10.7577427,8.1506867,32.5473683
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6360699,0.6511333,12.7099664,9.8595126,57.7247918,13.8465396,29.3179044,66.9708428,30.3680664,39.4830759,16.50184,14.0752456,12.9134341,9.32394,36.3552192,5.7633583,0.6339566,0.6451471,12.7137505,9.9109571,58.1586723,13.725199,29.3798791,67.2357884,30.4742087,39.6646082,16.4707698,14.099707,12.8623558,9.3997183,35.5843939,5.3652964,0.5829572,0.5989191,12.7056573,9.9367964,58.7730847,13.8638865,29.2529674,67.3788457,30.4494211,39.7194867,16.8057515,14.0106573,13.2194282,9.5880882,35.3373669,5.4419276,0.6188145,0.6310932,12.7592094,10.0312048,59.2172262,14.0625024,29.0743368,67.2794124,30.4341201,40.0332393,16.8664405,13.7842469,13.2717918,9.8271113,35.3194501,5.8972491,0.5936429,0.6366879,12.8687529,10.099337,59.4697376,14.24973,28.9780174,66.8758167,30.534081,40.4326903,16.7101742,13.668306,13.4136637,10.0598253,35.6683426
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4071126,1.4012576,21.3599367,17.0558296,75.1516447,11.3988495,32.2276567,61.2031587,29.5952968,37.8839906,16.2721164,3.297237,14.4633451,11.6383378,39.2043519,10.1882025,1.2680963,1.2622575,22.3940729,18.0422366,77.4050493,11.537342,32.9269159,61.795854,29.8069457,38.912088,16.2679442,3.4379036,14.2379189,11.1871936,40.2697673,10.1923006,1.1720551,1.16233,21.8429382,17.9019305,78.4685133,11.7682889,33.0472518,61.6739417,30.4255374,39.1084988,16.2220651,3.2501401,13.9924628,11.5458799,39.6113337,8.8014936,1.012701,1.0470232,22.2783904,18.3266412,80.1735968,11.5308658,32.5574778,61.3873563,29.723322,38.2594605,15.3710151,3.3609247,14.1940142,11.8862826,39.0739549,9.3406535,0.9970621,1.0472873,21.9203197,17.8519299,81.3843708,11.5927304,32.3072232,62.2076258,29.3968228,38.0186292,15.245943,3.1575934,14.5028742,11.7856984,37.3382752
