id,tested_positive
397,5.8509774
398,12.539465
399,6.1907735
400,13.01852
401,12.431295
402,4.7883186
403,6.8758125
404,11.593118
405,14.995052
406,10.828262
407,6.1826515
408,5.644515
409,8.187922
410,6.0570602
411,9.999015
412,6.2857404
413,12.18868
414,8.812519
415,14.118716
416,5.753228
417,12.651768
418,7.8154483
419,6.7860193
420,10.882893
421,7.2795053
422,14.641132
423,8.502943
424,14.75609
425,7.1233983
426,13.1038265
427,6.9466214
428,7.002537
429,12.923212
430,15.030109
431,17.976078
432,6.274816
433,4.4589963
434,10.27368
435,15.435181
436,10.502878
437,5.0367346
438,12.681054
439,6.8337765
440,15.934856
441,11.7109375
442,11.686119
443,14.759802
444,6.735892
445,17.756222
446,12.5172615
447,16.243286
448,12.043793
449,12.060606
450,9.387539
451,9.325602
452,14.634331
453,12.811839
454,8.275987
455,14.740072
456,14.141605
457,12.207462
458,17.02633
459,7.279495
460,17.415821
461,8.327591
462,6.801552
463,7.0165224
464,7.766042
465,5.9190736
466,12.545414
467,17.481312
468,7.058725
469,12.187792
470,8.517933
471,12.888074
472,11.051006
473,7.4095354
474,10.037291
475,15.500519
476,7.6665974
477,5.836636
478,8.29755
479,8.5632305
480,17.606462
481,16.400543
482,8.86166
483,12.905286
484,10.560619
485,18.18159
486,12.692911
487,10.412643
488,12.990458
489,15.076786
490,9.314933
491,6.7258773
492,11.068378
493,9.385767
494,17.359535
495,4.5729284
496,16.767363
497,15.913152
498,8.198229
499,12.384023
500,6.8586154
501,8.302397
502,17.384445
503,17.329353
504,12.409208
505,10.040822
506,14.335789
507,6.7654805
508,12.00463
509,5.825399
510,9.480287
511,19.935877
512,9.943843
513,8.204941
514,6.866287
515,6.4944715
516,19.915417
517,5.10324
518,14.636917
519,19.348705
520,9.077805
521,11.241736
522,5.3213706
523,6.5229096
524,9.002755
525,20.240952
526,10.70021
527,17.404318
528,7.3831077
529,14.048096
530,12.331282
531,6.984877
532,5.2344646
533,17.428768
534,8.280428
535,16.580332
536,10.061324
537,9.9730215
538,9.140728
539,16.359554
540,9.806849
541,17.87276
542,17.70174
543,10.859845
544,14.828599
545,9.110191
546,9.4893265
547,10.011647
548,8.560157
549,11.788181
550,8.695976
551,12.793762
552,8.47717
553,9.467777
554,3.791309
555,13.598434
556,11.089516
557,8.941584
558,12.537182
559,11.493875
560,20.618954
561,11.544497
562,7.616158
563,12.665382
564,6.200624
565,7.7936697
566,8.9672165
567,16.281204
568,8.013275
569,9.854691
570,7.238262
571,11.460619
572,18.348612
573,12.35405
574,17.523512
575,10.250432
576,17.09013
577,6.2277822
578,7.2765718
579,8.372089
580,8.8745
581,5.526036
582,7.410195
583,8.032808
584,8.870984
585,7.8274846
586,9.66148
587,5.9585667
588,12.074453
589,7.5368214
590,7.28277
591,16.174366
592,6.6301656
593,8.74719
594,7.8781424
595,7.8106503
596,7.655491
597,9.551353
598,7.247501
599,10.310455
600,10.094357
601,15.718899
602,7.726761
603,6.1860733
604,9.146574
605,16.156357
606,7.006045
607,10.025431
608,10.3716
609,14.560368
610,14.7478695
611,7.94664
612,14.773954
613,5.9758005
614,13.51046
615,9.143816
616,8.10247
617,14.043159
618,7.9439597
619,17.744911
620,8.524388
621,8.397456
622,12.966846
623,8.453102
624,9.015816
625,6.9381595
626,16.332077
627,19.41884
628,6.1785655
629,9.214357
630,6.2593336
631,16.613438
632,9.708242
633,17.314054
634,8.257199
635,10.475908
636,12.805208
637,18.522022
638,8.349939
639,19.206951
640,8.109695
641,21.301422
642,9.897657
643,8.580538
644,7.769929
645,10.073836
646,7.037212
647,14.3309
648,9.381225
649,6.410723
650,14.341121
651,7.1718526
652,8.879089
653,22.120323
654,17.250399
655,10.028797
656,15.208844
657,22.915113
658,15.457169
659,17.431435
660,14.686699
661,7.73492
662,28.636303
663,9.120558
664,23.543442
665,17.175734
666,9.633203
667,14.212812
668,19.240347
669,9.335878
670,11.907191
671,11.56888
672,11.545702
673,13.533812
674,8.643381
675,22.33884
676,16.625145
677,16.131897
678,8.613074
679,14.964734
680,6.808021
681,9.459335
682,28.361023
683,28.44551
684,7.3156514
685,18.047092
686,13.49381
687,13.830521
688,6.633861
689,6.024754
690,14.771179
691,8.831705
692,21.993507
693,11.543259
694,8.439213
695,23.263466
696,7.2055783
697,20.07133
698,16.269436
699,23.435638
700,12.4217415
701,14.777214
702,11.584248
703,5.5721226
704,10.314035
705,14.986666
706,10.399362
707,10.765894
708,8.134808
709,24.569046
710,17.898159
711,10.843931
712,6.2518835
713,11.568706
714,15.6238575
715,8.079817
716,13.523521
717,17.821577
718,6.9942536
719,10.886291
720,9.510248
721,15.802241
722,11.473393
723,12.433079
724,17.34566
725,17.96803
726,11.33079
727,15.560024
728,12.192962
729,5.6403337
730,22.519566
731,7.0953794
732,8.21756
733,23.680733
734,9.069864
735,13.619928
736,15.101866
737,16.676783
738,8.753044
739,7.2804446
740,7.5945916
741,12.755179
742,12.947633
743,6.807306
744,10.570952
745,15.840497
746,12.920019
747,17.008287
748,7.3681273
749,9.790679
750,8.33229
751,10.23455
752,11.521002
753,5.4001346
754,12.454546
755,14.823345
756,12.852431
757,6.5403795
758,8.766106
759,11.0084915
760,17.44825
761,9.855332
762,8.196657
763,14.805452
764,11.50364
765,5.943846
766,14.036114
767,12.727537
768,14.260605
769,6.438348
770,21.820328
771,13.55555
772,15.693634
773,17.725163
774,10.145797
775,11.079707
776,9.386654
777,20.25442
778,9.77219
779,14.530339
780,19.765972
781,9.685571
782,23.439926
783,12.217752
784,15.777208
785,16.723362
786,14.358597
787,10.901752
788,9.573001
789,8.139579
790,10.314483
791,9.357713
792,13.493065
793,7.7907043
794,10.439303
795,7.1581187
796,13.208884
797,12.768463
798,16.841148
799,11.645302
800,12.15084
801,14.273676
802,10.833807
803,9.069139
804,12.688086
805,6.963107
806,21.957676
807,16.007227
808,14.270048
809,20.162075
810,19.721859
811,16.175144
812,21.950462
813,13.579731
814,10.567031
815,19.713816
816,17.136517
817,17.166817
818,17.880848
819,9.571817
820,18.028566
821,6.3533235
822,15.284531
823,23.65368
824,17.204294
825,8.860346
826,8.051688
827,10.013947
828,9.53854
829,20.323051
830,7.5516896
831,12.789065
832,26.687214
833,10.964031
834,21.02583
835,32.27175
836,11.339726
837,23.51494
838,22.954544
839,12.747462
840,27.072596
841,20.402836
842,13.859545
843,11.389732
844,29.571701
845,14.527027
846,12.178232
847,18.997826
848,7.772569
849,10.207493
850,19.737272
851,13.661789
852,22.560043
853,13.906181
854,11.105357
855,8.010072
856,16.522589
857,9.918251
858,10.227985
859,21.076433
860,24.365044
861,28.32994
862,19.379154
863,24.555534
864,23.743332
865,22.527664
866,17.025608
867,24.904648
868,27.116491
869,22.610474
870,9.895702
871,26.191202
872,31.169758
873,29.96562
874,8.329949
875,29.350693
876,14.017895
877,27.639807
878,10.903235
879,20.125465
880,21.758482
881,24.115461
882,11.464812
883,14.276745
884,31.23309
885,16.579578
886,19.211672
887,23.774384
888,10.182886
889,13.15082
890,10.22179
891,21.357903
892,17.436262
893,13.45204
894,38.134647
895,10.189828
896,19.950424
897,27.931934
898,21.154316
899,34.49039
900,24.018524
901,7.6153455
902,26.318184
903,19.540184
904,22.153448
905,8.896466
906,32.84088
907,23.669067
908,10.655631
909,10.699563
910,33.394222
911,32.877735
912,32.001545
913,9.738299
914,22.852917
915,40.084885
916,15.214369
917,13.630835
918,24.694355
919,21.136475
920,16.466454
921,18.695473
922,19.402395
923,43.961746
924,19.35857
925,9.607436
926,25.666304
927,24.872133
928,28.655478
929,15.246222
930,17.417013
931,45.06623
932,13.478937
933,30.576523
934,27.798326
935,14.835041
936,11.261217
937,27.441586
938,19.882149
939,26.310768
940,22.813076
941,33.53482
942,22.04124
943,34.087852
944,16.749382
945,26.673737
946,25.587631
947,37.32396
948,24.627665
949,9.99006
950,31.913376
951,42.782444
952,21.197495
953,14.0427885
954,22.759792
955,28.747417
956,30.276642
957,14.773556
958,18.411272
959,22.644812
960,8.894311
961,31.761541
962,28.616325
963,26.377314
964,31.395733
965,22.25075
966,10.944696
967,30.05283
968,31.442524
969,26.447807
970,25.752155
971,23.374937
972,24.143206
973,18.004269
974,21.326944
975,30.792358
976,9.568063
977,34.90414
978,19.85652
979,35.49908
980,14.899016
981,20.620754
982,31.923733
983,22.121597
984,37.6562
985,14.151806
986,35.581863
987,22.898129
988,20.041782
989,34.69228
990,30.26585
991,21.385918
992,29.55281
993,25.895151
994,13.277121
995,33.804707
996,40.06546
997,33.702507
998,17.096495
999,30.14716
1000,8.015633
1001,14.412459
1002,29.240116
1003,31.741224
1004,8.64499
1005,28.647457
1006,27.153585
1007,17.716375
1008,18.950855
1009,21.349915
1010,22.430746
1011,26.943485
1012,20.852274
1013,36.44313
1014,31.449036
1015,28.553045
1016,26.443369
1017,27.396738
1018,20.209116
1019,23.739223
1020,20.398933
1021,30.90852
1022,42.49227
1023,25.289015
1024,32.615856
1025,33.574093
1026,20.445087
1027,19.102247
1028,30.653854
1029,37.492474
1030,12.009135
1031,27.953127
1032,11.961891
1033,19.400492
1034,26.522387
1035,34.621143
1036,34.246838
1037,13.950611
1038,15.6340475
1039,14.556823
1040,34.11952
1041,15.502494
1042,37.473095
1043,37.606422
1044,19.021904
1045,35.096256
1046,19.922924
1047,18.378853
1048,33.4441
1049,23.326454
1050,29.041344
1051,32.40473
1052,16.995733
1053,31.706444
1054,34.02612
1055,38.355972
1056,22.817753
1057,27.054035
1058,24.21586
1059,33.589188
1060,38.147163
1061,25.999977
1062,36.03831
1063,30.387074
1064,32.900833
1065,20.73788
1066,32.578407
1067,22.965975
1068,24.849634
1069,27.7138
1070,26.40494
1071,29.359396
1072,36.1309
1073,34.73558
1074,35.375748
1075,36.2564
1076,36.53472
1077,39.08675
